Id,Score
1015143,5.0
1569797,3.0
272547,3.0
1474846,5.0
710058,5.0
319202,5.0
1078711,5.0
1656758,5.0
997661,5.0
525999,2.0
441147,1.0
955866,5.0
159673,5.0
1602376,2.0
1103825,5.0
1100412,5.0
1602980,5.0
457601,5.0
106323,5.0
156604,5.0
211611,5.0
1305241,1.0
323174,5.0
1230535,4.0
500741,5.0
1001862,1.0
782253,3.0
1576605,5.0
817521,5.0
288513,5.0
765509,5.0
1519854,5.0
1478817,5.0
1313063,2.0
1557267,5.0
476876,3.0
298618,5.0
1683338,5.0
1548611,4.0
261218,4.0
554389,3.0
365706,2.0
1446453,5.0
376293,3.0
309226,5.0
1314777,5.0
373259,1.0
1289879,5.0
45641,3.0
395427,5.0
1256475,5.0
94611,5.0
1341393,5.0
1408389,5.0
921355,5.0
580301,5.0
350850,5.0
1527024,4.0
931425,5.0
1276696,5.0
1350139,5.0
1628276,5.0
1151461,4.0
816301,5.0
234114,5.0
1671469,5.0
1205556,5.0
381388,3.0
698424,4.0
780617,5.0
1125942,2.0
5860,5.0
865658,4.0
844273,5.0
1319519,5.0
493847,1.0
392138,5.0
758728,3.0
543695,4.0
1630204,2.0
338149,5.0
655884,4.0
107896,1.0
1448038,5.0
618832,4.0
1192027,5.0
837487,4.0
1293017,5.0
256341,5.0
419754,5.0
881635,5.0
1324518,5.0
707879,5.0
879019,5.0
748754,4.0
420882,3.0
116508,5.0
1229269,5.0
937965,5.0
490386,5.0
374924,5.0
322137,4.0
1007424,5.0
1399580,5.0
1252719,3.0
322932,5.0
528527,2.0
718328,5.0
549810,5.0
1046166,5.0
1680041,2.0
420253,5.0
1154944,5.0
181231,5.0
691808,5.0
111079,4.0
132100,4.0
953731,5.0
1026567,4.0
1053617,5.0
415950,4.0
842917,4.0
1026321,4.0
542887,5.0
796452,5.0
1626604,1.0
1220701,5.0
1316618,1.0
639439,5.0
1293684,2.0
276104,5.0
356011,5.0
554234,5.0
849746,5.0
1483891,2.0
428478,5.0
431805,1.0
1507385,3.0
476541,1.0
1434660,4.0
1264755,3.0
1003678,5.0
1062919,5.0
443092,5.0
89881,5.0
1554028,4.0
1014688,5.0
980361,5.0
136256,4.0
1502371,5.0
145815,4.0
1188272,2.0
161199,3.0
1519619,5.0
899535,3.0
218012,5.0
1486919,4.0
1461127,5.0
368150,5.0
1492380,5.0
36000,3.0
627429,5.0
1069706,5.0
229450,5.0
285064,3.0
27671,5.0
587242,5.0
2598,5.0
72969,5.0
1000008,5.0
1013469,4.0
1162437,4.0
219375,5.0
1553499,3.0
1000509,5.0
832933,5.0
50357,5.0
1302140,5.0
851729,2.0
1158868,5.0
1009410,5.0
825603,1.0
1363834,4.0
1403545,5.0
52129,1.0
973192,4.0
201089,5.0
1117172,5.0
856169,3.0
1428269,2.0
1387606,2.0
1023014,5.0
399678,5.0
333476,1.0
982992,5.0
1591507,5.0
695801,2.0
1435975,2.0
1411115,5.0
1096046,4.0
339255,5.0
1461792,4.0
1566505,5.0
406937,3.0
542404,5.0
1470853,5.0
315501,5.0
653154,5.0
926038,4.0
1590867,1.0
904293,1.0
925757,5.0
855546,1.0
249010,1.0
1062366,5.0
734048,5.0
1241138,5.0
1598164,5.0
705696,2.0
747997,5.0
1621535,5.0
1611631,3.0
1099658,3.0
777163,5.0
383085,3.0
1506360,5.0
509174,4.0
985013,5.0
267559,4.0
847740,5.0
429245,5.0
1086828,5.0
1178482,4.0
1276931,1.0
1030783,5.0
281190,4.0
1660568,2.0
841059,4.0
519350,3.0
1545961,5.0
599825,5.0
1319366,5.0
169703,5.0
588885,1.0
1153114,5.0
1162555,3.0
1644212,3.0
572517,5.0
1514051,5.0
1296562,5.0
1484021,5.0
624823,1.0
1501646,5.0
1150413,2.0
1162897,3.0
109956,3.0
21446,5.0
1289793,5.0
725294,3.0
1328274,5.0
178408,5.0
1584941,1.0
423436,5.0
697272,5.0
745270,5.0
156414,3.0
36492,5.0
1495903,5.0
578858,4.0
1084557,3.0
189569,5.0
139320,3.0
571569,2.0
302057,1.0
3564,3.0
447760,5.0
1624323,5.0
301093,5.0
330522,4.0
25042,4.0
767460,4.0
697268,1.0
815698,5.0
1104726,2.0
1263463,5.0
1288549,5.0
683628,2.0
839196,1.0
326836,1.0
849085,3.0
405829,2.0
698741,5.0
1378711,5.0
1545606,4.0
961358,1.0
53858,5.0
566531,1.0
1162672,3.0
1453992,5.0
710287,5.0
1655797,4.0
602211,4.0
1271473,5.0
1072907,4.0
1368217,5.0
652910,5.0
1678573,5.0
1545061,5.0
533065,5.0
1400473,5.0
847173,5.0
1142285,5.0
531572,5.0
986784,1.0
879445,5.0
1238468,5.0
1275877,5.0
869644,5.0
1645982,2.0
66922,4.0
1103151,5.0
1625863,5.0
283858,2.0
193121,5.0
1129716,5.0
776176,5.0
1108280,5.0
237132,5.0
751061,5.0
1022324,4.0
515486,3.0
1090555,5.0
1521267,2.0
1481327,5.0
1579288,5.0
140332,5.0
619560,4.0
240815,1.0
1404647,1.0
782870,5.0
261292,5.0
728487,4.0
283201,3.0
231467,1.0
1495036,4.0
197260,3.0
928723,2.0
366479,3.0
457612,4.0
858675,5.0
294195,1.0
89947,4.0
260985,5.0
1635823,5.0
937640,5.0
1359694,5.0
379050,3.0
623186,5.0
719608,4.0
1223977,2.0
66003,5.0
392129,4.0
1221779,4.0
523092,5.0
1170096,5.0
1527830,4.0
1690846,4.0
17215,5.0
177194,5.0
1040503,4.0
349775,5.0
118227,5.0
206055,5.0
139606,5.0
555240,4.0
55984,5.0
985980,5.0
460654,5.0
543320,5.0
693260,5.0
584238,4.0
247674,2.0
199843,5.0
1489876,5.0
420134,5.0
1617388,3.0
897596,3.0
180302,1.0
1565001,5.0
826235,1.0
1048847,3.0
1495563,1.0
1209648,1.0
1380356,1.0
1677637,3.0
532041,3.0
326961,5.0
296712,5.0
330432,1.0
253547,5.0
1193693,5.0
761520,5.0
560402,5.0
696871,5.0
241230,4.0
921643,5.0
166964,5.0
130349,5.0
1405161,5.0
514750,4.0
706037,5.0
1022742,5.0
358522,4.0
1204214,4.0
1065401,5.0
264095,2.0
1200587,5.0
888781,5.0
1375190,2.0
838519,5.0
183183,5.0
797890,5.0
1258408,5.0
1015397,2.0
1295582,5.0
546338,3.0
1140079,3.0
1414869,5.0
461422,4.0
542308,4.0
32499,3.0
986070,3.0
497165,4.0
1136679,5.0
592479,2.0
296900,4.0
1362121,1.0
993705,4.0
1274891,2.0
111644,5.0
1538475,5.0
569145,5.0
510100,1.0
1079185,1.0
1570883,2.0
1655338,5.0
738411,5.0
359720,5.0
865472,1.0
570589,5.0
1497477,3.0
1689141,5.0
894537,2.0
153625,1.0
230187,2.0
340779,1.0
375886,5.0
747622,4.0
281778,5.0
1381768,5.0
373426,1.0
357470,5.0
867416,3.0
1190816,5.0
178727,2.0
423199,1.0
138891,4.0
945098,1.0
700851,5.0
664854,5.0
1211839,3.0
571017,4.0
649479,2.0
1099085,5.0
1305630,5.0
54849,5.0
638313,4.0
793215,5.0
1674217,5.0
1085008,4.0
1254796,5.0
597682,4.0
325511,5.0
585249,3.0
313686,5.0
535015,3.0
1549323,2.0
740129,1.0
1174663,5.0
603323,5.0
898435,2.0
928721,4.0
1498004,5.0
1024386,4.0
272132,5.0
862728,2.0
647588,5.0
1214691,3.0
752661,4.0
1529944,5.0
427050,5.0
484533,5.0
1355314,5.0
569861,3.0
675524,3.0
1670079,2.0
1437557,3.0
449606,5.0
1557029,5.0
854481,5.0
948196,5.0
1621057,5.0
596735,5.0
1258066,4.0
315460,4.0
1641913,3.0
949560,5.0
1206596,5.0
1267122,5.0
650823,5.0
979838,3.0
1274952,1.0
1050441,3.0
110026,3.0
226986,4.0
1243005,5.0
179695,3.0
1205015,5.0
450144,5.0
193595,5.0
21186,5.0
666432,5.0
1394059,5.0
1354063,1.0
1048155,4.0
803558,5.0
1019756,5.0
1058153,3.0
688219,5.0
28040,5.0
220512,5.0
1342907,5.0
108668,4.0
1620997,5.0
1354589,3.0
1547638,5.0
105528,5.0
55300,4.0
758573,5.0
193943,5.0
1214982,2.0
676881,5.0
653325,4.0
403061,5.0
742951,5.0
870446,5.0
107261,5.0
831686,5.0
630811,5.0
1384822,5.0
1180554,5.0
1390134,5.0
421834,5.0
62768,5.0
1100092,1.0
460206,5.0
928414,4.0
814238,5.0
1197016,2.0
612934,5.0
1075837,5.0
863331,5.0
950109,5.0
299718,5.0
774353,5.0
132602,2.0
1338899,4.0
714519,5.0
1654997,3.0
391954,1.0
355660,1.0
564771,5.0
1245498,1.0
854357,5.0
975791,3.0
701112,5.0
887669,4.0
717129,3.0
1349675,4.0
1015462,5.0
1308314,1.0
759384,5.0
1208784,5.0
128199,5.0
140716,5.0
149434,5.0
214971,5.0
1114177,5.0
722791,3.0
887717,5.0
453840,5.0
515586,5.0
1046339,4.0
1475275,4.0
471263,1.0
1112573,1.0
1188676,5.0
1107580,5.0
160362,5.0
1118051,5.0
916013,1.0
292649,3.0
1107507,3.0
1351091,5.0
1053344,1.0
974720,2.0
790656,5.0
1205070,5.0
660039,5.0
368886,4.0
761042,5.0
1334002,5.0
651364,4.0
1470285,5.0
961686,1.0
629828,1.0
1433182,3.0
56972,5.0
702841,5.0
956382,2.0
1202550,3.0
1281157,5.0
929507,4.0
471563,5.0
1490523,3.0
878714,5.0
997887,5.0
1031893,2.0
1332708,2.0
1402215,1.0
844189,5.0
27883,2.0
1606373,3.0
465529,3.0
1660623,5.0
1148029,5.0
1229185,5.0
1527654,4.0
142705,3.0
1156384,5.0
355578,5.0
154294,5.0
1196304,4.0
1375826,5.0
1622028,1.0
349822,1.0
765878,2.0
1556227,1.0
920548,5.0
51245,5.0
1080387,4.0
710455,5.0
1641901,4.0
1392924,3.0
266050,3.0
40529,1.0
297780,1.0
1159095,3.0
1416855,5.0
157795,4.0
868147,4.0
1167748,1.0
1058124,2.0
373043,4.0
555174,5.0
1683555,3.0
137597,5.0
1075381,3.0
1187061,3.0
578870,4.0
618711,5.0
329070,3.0
572005,4.0
1261205,5.0
1044672,5.0
238190,2.0
1199377,3.0
559573,5.0
381135,5.0
1247490,1.0
904925,5.0
434136,5.0
419659,5.0
1379780,5.0
882678,5.0
1630493,3.0
1260412,5.0
914449,4.0
1058693,3.0
200112,5.0
67336,4.0
1589187,5.0
529798,5.0
310830,5.0
872587,3.0
473307,5.0
478695,2.0
990842,4.0
1094430,5.0
1007618,5.0
863829,3.0
362133,5.0
1276084,5.0
441204,1.0
1227104,5.0
1498285,5.0
1225451,1.0
320198,4.0
367463,5.0
48421,4.0
116507,3.0
456694,1.0
1140036,5.0
1334969,3.0
1560083,5.0
667920,1.0
396677,5.0
232675,5.0
466216,1.0
1268919,3.0
1460105,5.0
1003691,3.0
1283884,5.0
1646722,2.0
610814,4.0
396774,5.0
113315,5.0
1647091,5.0
267214,5.0
1617798,4.0
422771,4.0
1673637,1.0
283464,4.0
1195563,5.0
1449669,5.0
1575489,5.0
1286665,4.0
864967,5.0
500338,3.0
1548631,5.0
246503,5.0
586608,2.0
1627279,5.0
1049741,5.0
1360909,5.0
59873,5.0
1331571,4.0
51335,4.0
1515921,4.0
62585,5.0
1675877,5.0
1355345,4.0
267294,3.0
1666146,5.0
1456989,5.0
440851,5.0
327752,5.0
208910,2.0
325295,5.0
892757,5.0
342137,5.0
1250167,5.0
647407,2.0
1246240,5.0
1049389,5.0
92912,1.0
205931,4.0
615616,5.0
429061,5.0
945660,5.0
699043,5.0
148897,5.0
409703,1.0
302788,5.0
1329851,5.0
276407,3.0
648395,4.0
765065,5.0
403087,5.0
1683336,5.0
968754,5.0
604557,2.0
1587862,5.0
926841,5.0
591544,5.0
1007236,5.0
1302735,5.0
1629027,2.0
1678627,1.0
224979,5.0
1450404,4.0
1417607,1.0
460697,5.0
365209,5.0
741842,5.0
561180,1.0
1038771,5.0
475516,3.0
1529074,5.0
958028,5.0
1641787,5.0
1164428,5.0
176087,4.0
62967,2.0
655290,3.0
1276029,3.0
752829,2.0
928989,2.0
503127,1.0
15549,5.0
590341,5.0
889086,1.0
672791,4.0
1603919,5.0
1680372,5.0
1629421,5.0
104646,5.0
1573512,5.0
48485,5.0
130600,3.0
1315958,4.0
1195626,5.0
1508104,5.0
298586,5.0
241395,3.0
913435,2.0
713413,5.0
423124,5.0
5570,5.0
1533964,5.0
402718,5.0
1510383,1.0
394990,5.0
1304978,5.0
1569572,5.0
639504,5.0
1402114,4.0
1267885,3.0
1600823,5.0
834122,5.0
228391,5.0
334811,1.0
1661977,5.0
1242912,5.0
1397214,5.0
511097,5.0
121402,5.0
1054766,5.0
225342,1.0
1427998,5.0
1442508,3.0
1665696,5.0
134076,5.0
1610455,5.0
1559786,5.0
847257,1.0
1470765,5.0
1243946,2.0
956600,3.0
49405,4.0
995685,5.0
52698,5.0
1069554,5.0
1006257,5.0
355452,2.0
432944,2.0
989039,5.0
405045,5.0
372479,5.0
648909,5.0
553145,3.0
1023187,1.0
1617313,5.0
675182,2.0
1535773,5.0
296559,5.0
1556889,5.0
1115862,5.0
912602,5.0
542107,5.0
629374,4.0
176856,5.0
1546252,5.0
752908,5.0
149518,1.0
748849,5.0
326958,3.0
845756,4.0
196168,3.0
1028193,5.0
697727,5.0
1250124,4.0
525116,4.0
431327,1.0
205219,4.0
1078987,5.0
1662273,5.0
1551467,5.0
1185619,5.0
119169,1.0
78927,3.0
1679324,1.0
520390,1.0
1645869,5.0
526711,2.0
297034,5.0
747019,5.0
305032,5.0
300140,1.0
1599815,5.0
1490662,4.0
26528,2.0
407103,2.0
1440246,5.0
648213,5.0
1134047,5.0
727612,5.0
1648194,5.0
122958,4.0
1626919,5.0
1085681,3.0
75214,1.0
589431,5.0
1598801,5.0
794672,4.0
1663621,5.0
665482,4.0
556463,3.0
753578,5.0
574982,1.0
1261356,5.0
580553,5.0
792799,2.0
173903,5.0
1223155,2.0
442257,3.0
61820,1.0
397850,2.0
1322024,5.0
109029,5.0
75874,5.0
717677,3.0
623082,5.0
1028772,3.0
196466,4.0
1553491,2.0
312676,5.0
1203645,5.0
1669524,4.0
927101,1.0
877593,5.0
1137138,4.0
383711,5.0
859316,5.0
1453008,5.0
927382,1.0
1528807,1.0
1678816,1.0
1481731,5.0
1542992,3.0
381131,5.0
841935,5.0
274305,2.0
79786,5.0
221500,2.0
943582,1.0
410550,5.0
1574395,3.0
965538,3.0
860370,4.0
570352,5.0
718730,5.0
570905,3.0
1328095,5.0
669501,3.0
1339907,4.0
1233352,1.0
1162374,3.0
848502,5.0
428291,4.0
108564,2.0
626297,2.0
877769,4.0
1221045,1.0
830758,3.0
600417,4.0
1069349,2.0
1306408,5.0
65473,3.0
1563139,2.0
887853,5.0
1322909,5.0
1459867,5.0
604746,5.0
1501390,5.0
763585,5.0
144965,5.0
809388,4.0
1575684,5.0
1445431,2.0
1184827,5.0
876001,5.0
1516826,5.0
1668387,5.0
587570,2.0
964836,5.0
1607120,3.0
1137137,5.0
1077250,5.0
619123,4.0
1163862,5.0
394016,4.0
888627,3.0
497154,2.0
1034809,2.0
1621275,5.0
1409039,5.0
482957,3.0
677634,5.0
640796,5.0
1175742,5.0
954340,5.0
383008,4.0
1328844,5.0
949000,5.0
63091,5.0
349704,4.0
572576,3.0
342468,5.0
1639665,4.0
177621,3.0
1399333,5.0
695933,5.0
1496808,1.0
1223888,2.0
1479106,4.0
127202,5.0
1566149,5.0
44796,4.0
75108,1.0
375494,4.0
185470,3.0
658847,3.0
1068137,5.0
1502058,5.0
993490,5.0
1081571,1.0
301763,5.0
138,2.0
442244,5.0
648261,4.0
184693,4.0
576820,5.0
848581,5.0
576713,1.0
448788,4.0
179609,5.0
1592991,2.0
98158,5.0
1043668,5.0
503603,5.0
8689,4.0
135554,5.0
798723,5.0
1394605,3.0
1189439,4.0
1279019,5.0
639094,5.0
1509943,5.0
562441,5.0
1253234,5.0
1389775,5.0
780243,5.0
517904,1.0
1057147,5.0
1635606,5.0
1321605,4.0
38583,1.0
877254,3.0
1045267,4.0
768598,1.0
318238,4.0
1477486,5.0
1087174,3.0
1530897,3.0
1346497,1.0
532053,1.0
1335063,2.0
723563,5.0
834651,1.0
376901,4.0
1692750,5.0
1233010,5.0
1374419,2.0
396753,5.0
552521,3.0
527502,3.0
134603,3.0
341466,1.0
1455693,5.0
236131,5.0
184473,4.0
848922,5.0
1339341,5.0
24886,5.0
1389313,5.0
1282646,5.0
947223,1.0
1624969,5.0
307440,2.0
1097505,1.0
24584,3.0
412592,3.0
34053,2.0
230946,4.0
1094850,1.0
525409,5.0
1587888,5.0
623953,5.0
545840,4.0
947893,5.0
33010,2.0
603192,3.0
1555371,5.0
1290294,5.0
1241428,5.0
1475737,2.0
74970,5.0
1545990,3.0
234516,4.0
528482,5.0
1367834,5.0
108783,5.0
1222485,3.0
1492235,4.0
184097,5.0
1434432,5.0
1609961,4.0
818866,5.0
667981,3.0
771206,5.0
322252,5.0
954909,5.0
175749,5.0
1057858,5.0
1231443,5.0
898164,4.0
1094361,3.0
1169016,5.0
1613333,3.0
1623851,5.0
434501,1.0
1169212,5.0
648824,4.0
742456,5.0
1454956,5.0
144233,5.0
687419,5.0
531591,3.0
1446878,5.0
364872,5.0
508068,5.0
482675,5.0
825210,3.0
255451,5.0
550317,5.0
199752,2.0
187324,5.0
1057940,1.0
185202,5.0
1687364,5.0
1372397,4.0
92426,5.0
730705,5.0
1092730,5.0
614407,5.0
593613,4.0
755051,2.0
1501935,4.0
1610664,5.0
79796,5.0
1289090,5.0
1097133,5.0
427820,3.0
263645,3.0
616133,5.0
1282387,3.0
1691318,4.0
665927,2.0
120828,3.0
361012,4.0
1312822,5.0
141069,4.0
188800,3.0
329496,3.0
669285,5.0
155449,5.0
544816,3.0
1659355,5.0
1124591,1.0
1411500,2.0
211167,1.0
1353296,4.0
849635,5.0
1500824,5.0
470929,5.0
1343806,5.0
1425960,1.0
554180,4.0
1362197,4.0
1348801,1.0
1044947,5.0
481098,5.0
327743,2.0
1622159,5.0
1152841,5.0
5879,5.0
1477180,1.0
1158396,5.0
712124,3.0
904690,5.0
1594331,2.0
1334419,3.0
685631,4.0
183187,5.0
920877,5.0
1339361,3.0
118320,5.0
524772,3.0
1647943,5.0
1696664,5.0
424778,4.0
448927,5.0
409982,5.0
1156939,5.0
391290,5.0
694834,5.0
1409150,5.0
1257217,5.0
340840,1.0
55522,5.0
153777,3.0
218797,3.0
21882,3.0
1505277,5.0
434082,4.0
964495,3.0
138825,5.0
1162147,2.0
515860,2.0
1470041,1.0
1591594,5.0
1385036,3.0
948501,5.0
347487,2.0
1233457,3.0
1217695,5.0
1687744,5.0
434542,5.0
486543,5.0
240062,5.0
22654,5.0
1373513,5.0
432070,5.0
1096824,5.0
653104,3.0
838882,1.0
1056190,5.0
1205442,1.0
1042456,5.0
1449331,4.0
343917,5.0
1570603,5.0
1279440,5.0
864137,2.0
878782,5.0
1014405,1.0
766064,3.0
565967,3.0
1393109,3.0
1221354,5.0
966260,4.0
1201362,2.0
500506,3.0
718847,4.0
639130,5.0
154579,4.0
593934,2.0
403947,5.0
321335,5.0
743522,4.0
400338,5.0
415519,2.0
1373694,5.0
467394,5.0
974274,5.0
102835,5.0
499474,5.0
1146640,3.0
299382,5.0
1064974,2.0
547257,3.0
1251200,4.0
258815,5.0
431254,5.0
180758,3.0
155030,5.0
1596431,5.0
360824,2.0
203417,5.0
880834,4.0
1633426,5.0
220412,5.0
781854,5.0
1056799,4.0
1452970,5.0
1595087,5.0
116054,5.0
800057,4.0
157611,5.0
28875,5.0
1309076,5.0
941522,5.0
1430178,5.0
443298,5.0
406861,5.0
464338,5.0
913252,5.0
956039,5.0
1059555,4.0
1494666,5.0
1571397,5.0
52671,5.0
1371478,5.0
406616,5.0
498369,1.0
612964,4.0
930250,5.0
322648,2.0
550269,5.0
1686402,5.0
373628,2.0
191573,5.0
1596917,5.0
1611492,4.0
349009,1.0
1281216,4.0
181616,2.0
436906,1.0
173236,4.0
185455,5.0
1172792,5.0
844301,5.0
206847,4.0
1081649,5.0
1369495,3.0
656093,5.0
78789,4.0
996895,4.0
746286,3.0
1669667,5.0
4718,4.0
843579,5.0
212293,3.0
1272163,5.0
1194409,5.0
885714,5.0
654014,5.0
1082555,4.0
1437261,5.0
1235748,5.0
57091,1.0
1378953,3.0
1221780,4.0
449465,5.0
286854,5.0
128192,4.0
700088,5.0
493384,3.0
872872,2.0
790683,1.0
1006493,5.0
577202,2.0
1574993,3.0
1060537,5.0
1066923,5.0
1424496,5.0
118941,5.0
232905,5.0
1545661,4.0
553208,3.0
947132,5.0
617004,2.0
1152651,3.0
1613558,5.0
1127211,4.0
79870,3.0
1223158,5.0
471171,5.0
355195,5.0
1680434,5.0
614387,1.0
934786,1.0
495482,4.0
1309207,1.0
1288013,5.0
1511529,5.0
1005511,4.0
1405521,5.0
1319797,5.0
13286,5.0
393226,5.0
115184,2.0
1314726,5.0
713183,1.0
1550669,4.0
242675,5.0
338059,5.0
110004,3.0
1391755,1.0
720258,5.0
379579,2.0
797843,3.0
1182368,3.0
263066,5.0
1612186,5.0
913527,4.0
1092184,3.0
1606589,5.0
1322589,5.0
1009477,5.0
1156470,5.0
1489406,5.0
40701,3.0
981039,5.0
34177,4.0
493976,5.0
1000228,5.0
370504,4.0
413746,5.0
1681145,5.0
35276,1.0
450847,5.0
797632,5.0
1239765,5.0
452859,5.0
54736,5.0
1564278,3.0
1658959,2.0
363127,5.0
872894,1.0
282039,1.0
258256,5.0
605475,5.0
1289088,4.0
1178788,3.0
1578624,2.0
489638,4.0
1423117,5.0
309293,3.0
373201,5.0
1492320,5.0
1428902,2.0
1691637,5.0
790058,5.0
996083,4.0
1279992,5.0
1307380,5.0
522013,5.0
599528,2.0
318874,5.0
1602870,5.0
88915,5.0
581650,5.0
302954,5.0
620122,1.0
699150,3.0
294673,1.0
1577543,5.0
1196209,5.0
657040,5.0
587944,5.0
742130,5.0
92999,5.0
1274423,4.0
1138143,5.0
208923,5.0
678000,5.0
1673336,5.0
1061807,1.0
218679,5.0
1600622,5.0
1046450,1.0
1584011,3.0
1011897,5.0
761008,1.0
1287385,5.0
471868,5.0
1342547,5.0
862509,5.0
905224,1.0
658861,4.0
1361831,4.0
263374,5.0
1122866,4.0
906085,5.0
410776,4.0
1070932,5.0
901315,2.0
1681500,5.0
75091,4.0
974808,3.0
1033151,5.0
4300,5.0
1131914,5.0
44860,5.0
1171052,5.0
1047138,1.0
151212,1.0
129037,5.0
1310513,4.0
334826,5.0
1457871,5.0
204398,5.0
1056012,5.0
1384307,5.0
181252,5.0
370892,3.0
981640,5.0
738141,5.0
760917,1.0
1515457,5.0
296908,5.0
1100311,2.0
1006371,5.0
1665256,5.0
644565,4.0
397132,1.0
651119,5.0
225186,5.0
880505,4.0
1300923,4.0
854989,5.0
1006808,5.0
344797,4.0
240265,5.0
1193827,4.0
862400,4.0
564142,2.0
1214384,5.0
227406,1.0
577484,5.0
1428088,3.0
1326632,5.0
1403648,3.0
992826,5.0
1289648,5.0
345884,5.0
599205,2.0
415756,5.0
1397549,3.0
680150,5.0
567571,3.0
1363657,5.0
1243501,4.0
1046341,5.0
1538918,3.0
862501,5.0
790655,5.0
235197,5.0
390081,4.0
1514734,5.0
30281,3.0
1364211,5.0
218454,5.0
1065946,5.0
1681204,5.0
1126474,3.0
855133,3.0
183786,5.0
992746,5.0
760625,3.0
648840,5.0
1342503,4.0
1574417,2.0
1652185,2.0
1269225,5.0
434972,3.0
656521,5.0
1587513,5.0
277607,5.0
1056739,3.0
1680265,5.0
157821,5.0
652800,5.0
782070,1.0
1275710,3.0
1345276,5.0
461875,5.0
320294,2.0
918256,3.0
1674470,5.0
86391,2.0
1065747,5.0
1590372,5.0
479580,4.0
254400,1.0
633162,1.0
676785,5.0
1638366,4.0
1528041,5.0
1341922,5.0
1445394,2.0
975889,4.0
831844,5.0
1155046,5.0
1347311,1.0
261805,5.0
1218316,5.0
164143,4.0
665113,5.0
1598665,4.0
638025,1.0
229859,4.0
670828,2.0
717771,2.0
643064,5.0
502117,2.0
862549,5.0
1492431,5.0
1036039,5.0
616711,5.0
1018928,5.0
1423605,5.0
1263265,3.0
1313710,5.0
555520,5.0
434097,5.0
1576955,5.0
17729,5.0
1216362,3.0
1164759,1.0
178253,5.0
177231,5.0
127358,4.0
101684,5.0
1544347,3.0
526926,3.0
1676214,2.0
1692508,1.0
1127831,5.0
158500,1.0
356201,1.0
971484,5.0
1210184,4.0
1491145,2.0
341597,5.0
1509396,5.0
768231,5.0
474163,4.0
136763,4.0
1536818,5.0
26236,4.0
1285763,5.0
1329946,5.0
1538710,4.0
1666312,3.0
1223263,5.0
899444,3.0
51316,5.0
1443375,5.0
1061084,5.0
348445,4.0
835434,5.0
149089,5.0
765427,5.0
260401,4.0
284605,2.0
976836,5.0
1280928,5.0
1535431,5.0
1401604,5.0
826104,5.0
584910,5.0
1431821,4.0
318600,5.0
726452,4.0
628516,5.0
477579,5.0
1048349,4.0
1441419,3.0
955401,2.0
1274747,5.0
849992,5.0
218798,5.0
1007141,2.0
62654,5.0
675686,5.0
339850,5.0
1421327,5.0
492227,3.0
1519465,5.0
110149,5.0
699456,2.0
1077544,5.0
1122123,5.0
644734,5.0
1212210,3.0
1177224,1.0
892354,5.0
1461088,4.0
958884,5.0
111842,5.0
948064,5.0
1116071,4.0
1505957,5.0
1226900,5.0
421122,5.0
555814,5.0
788820,4.0
1528527,1.0
885914,4.0
652730,2.0
1267248,3.0
1045521,3.0
25073,5.0
215256,2.0
908158,5.0
1388929,5.0
485113,1.0
648413,5.0
291182,5.0
885042,4.0
1490918,3.0
761522,5.0
1276548,1.0
1598482,5.0
1122870,5.0
1060519,3.0
708250,5.0
924427,5.0
466937,1.0
327183,1.0
722333,5.0
1685747,1.0
727032,5.0
1561022,5.0
1535452,5.0
1114679,5.0
594007,5.0
265614,5.0
922562,5.0
1014498,1.0
1436211,5.0
323355,5.0
175209,5.0
1197114,4.0
409326,5.0
1446502,5.0
137505,2.0
1574964,2.0
1684082,4.0
512222,5.0
1120122,5.0
298984,5.0
1362270,3.0
82562,3.0
130951,2.0
1159197,5.0
1441352,4.0
1051080,5.0
744767,5.0
496209,5.0
1310067,5.0
451491,5.0
1182240,5.0
380544,4.0
439224,1.0
1679855,5.0
1207003,5.0
1266014,5.0
912937,5.0
231692,4.0
1662948,4.0
818095,2.0
929404,5.0
1259962,5.0
1255654,2.0
382357,3.0
664182,5.0
634422,5.0
1236807,5.0
1246935,5.0
1058078,5.0
1198783,3.0
332858,5.0
1300341,3.0
500883,5.0
1155779,1.0
833309,3.0
376030,5.0
1183200,1.0
342583,5.0
1610940,5.0
799454,5.0
1204599,1.0
138997,4.0
1671424,1.0
531056,1.0
200304,5.0
396330,3.0
1187885,3.0
418645,4.0
924797,3.0
790853,2.0
1076400,5.0
1495803,2.0
1326760,5.0
35131,5.0
589391,5.0
1541365,1.0
1330838,5.0
888964,5.0
902778,5.0
1372678,1.0
1573518,5.0
695764,5.0
687330,2.0
1403349,5.0
497645,5.0
258038,2.0
393926,1.0
71159,2.0
565130,5.0
207602,5.0
399277,5.0
1300673,5.0
25420,1.0
845780,4.0
1065263,4.0
929090,4.0
1230441,5.0
713423,5.0
1410477,5.0
1058960,5.0
1158923,5.0
1657227,3.0
206299,5.0
1642386,5.0
1517767,5.0
1225151,1.0
1470458,5.0
335048,5.0
1262923,5.0
1568023,5.0
1197143,5.0
209888,3.0
38728,3.0
571712,5.0
1588140,5.0
1056526,3.0
46160,3.0
1461001,1.0
838588,5.0
1669910,1.0
140131,5.0
535339,1.0
105329,5.0
1002265,5.0
1303361,5.0
916370,2.0
1189689,5.0
1603400,5.0
126672,5.0
1239527,5.0
1434410,4.0
